Id,SalePrice
2128,12.9921875
2129,12.4375
2130,11.84375
2131,11.9921875
2132,10.615234375
2133,12.4140625
2134,14.0234375
2135,12.05859375
2136,11.6015625
2137,11.4658203125
2138,9.91796875
2139,12.53125
2140,11.212890625
2141,11.25390625
2142,12.21484375
2143,12.7578125
2144,12.578125
2145,13.2890625
2146,12.96875
2147,13.0703125
2148,9.95703125
2149,17.8125
2150,13.171875
2151,10.71875
2152,14.25
2153,14.75
2154,11.10546875
2155,11.91796875
2156,12.38671875
2157,8.3876953125
2158,11.642578125
2159,11.171875
2160,13.1171875
2161,12.765625
2162,12.26171875
2163,14.296875
2164,12.0546875
2165,12.8828125
2166,7.27587890625
2167,13.53125
2168,12.9375
2169,11.41015625
2170,10.453125
2171,7.59375
2172,10.275390625
2173,12.375
2174,11.09375
2175,11.20703125
2176,12.7578125
2177,13.49609375
2178,12.21875
2179,14.6875
2180,11.234375
2181,12.9375
2182,10.890625
2183,10.724609375
2184,11.5
2185,12.640625
2186,10.875
2187,13.125
2188,12.5078125
2189,12.94140625
2190,11.271484375
2191,13.0703125
2192,12.328125
2193,12.9921875
2194,11.90625
2195,10.609375
2196,12.36328125
2197,9.734375
2198,12.6484375
2199,14.5703125
2200,12.171875
2201,11.15625
2202,11.23046875
2203,12.765625
2204,12.6484375
2205,13.03125
2206,12.0625
2207,13.109375
2208,12.3125
2209,13.59375
2210,10.837890625
2211,10.369140625
2212,10.8046875
2213,13.2578125
2214,13.140625
2215,11.84375
2216,11.83203125
2217,12.0546875
2218,11.390625
2219,11.58984375
2220,12.296875
2221,10.62890625
2222,11.8046875
2223,12.359375
2224,13.1875
2225,13.90625
2226,12.546875
2227,12.484375
2228,12.2109375
2229,13.4140625
2230,18.75
2231,10.96875
2232,10.751953125
2233,12.201171875
2234,10.56640625
2235,13.75
2236,12.37890625
2237,13.25
2238,11.30078125
2239,11.65234375
2240,11.43359375
2241,12.78515625
2242,12.11328125
2243,13.0546875
2244,12.43359375
2245,11.74609375
2246,12.609375
2247,11.703125
2248,12.9921875
2249,10.25
2250,12.625
2251,12.265625
2252,11.77734375
2253,14.421875
2254,13.1640625
2255,12.8984375
2256,12.20703125
2257,12.31640625
2258,9.837890625
2259,10.625
2260,12.94140625
2261,12.65625
2262,10.90625
2263,11.7109375
2264,17.0
2265,11.455078125
2266,13.296875
2267,11.25390625
2268,14.328125
2269,12.12890625
2270,11.564453125
2271,12.77734375
2272,10.79296875
2273,10.91943359375
2274,13.1640625
2275,10.4765625
2276,13.2890625
2277,11.54296875
2278,12.75
2279,11.87109375
2280,13.1171875
2281,12.13671875
2282,10.1875
2283,12.828125
2284,12.03125
2285,12.8046875
2286,9.03125
2287,10.38671875
2288,13.046875
2289,12.3515625
2290,10.37890625
2291,12.8828125
2292,10.4296875
2293,13.0546875
2294,12.94921875
2295,11.7734375
2296,11.181640625
2297,12.4453125
2298,8.833984375
2299,11.82421875
2300,11.087890625
2301,11.546875
2302,12.37890625
2303,12.5
2304,14.16796875
2305,12.29296875
2306,12.3046875
2307,13.0546875
2308,10.93359375
2309,13.640625
2310,12.7421875
2311,10.5859375
2312,13.34375
2313,12.43359375
2314,12.77734375
2315,12.33203125
2316,11.408203125
2317,11.81640625
2318,11.92578125
2319,13.06640625
2320,12.578125
2321,12.78125
2322,11.37109375
2323,12.0546875
2324,11.87109375
2325,13.7109375
2326,12.6015625
2327,13.109375
2328,11.33984375
2329,11.76953125
2330,13.1484375
2331,10.373046875
2332,12.7109375
2333,10.56640625
2334,12.30078125
2335,9.322265625
2336,13.078125
2337,11.390625
2338,12.53125
2339,12.0
2340,10.97265625
2341,12.03515625
2342,13.0703125
2343,12.3125
2344,10.259765625
2345,10.158203125
2346,13.609375
2347,12.08984375
2348,11.49609375
2349,12.203125
2350,12.9375
2351,10.509765625
2352,12.3984375
2353,12.2109375
2354,12.671875
2355,12.224609375
2356,12.2421875
2357,10.322265625
2358,11.671875
2359,19.375
2360,12.16796875
2361,10.626953125
2362,12.43359375
2363,11.80078125
2364,13.2109375
2365,10.947265625
2366,11.408203125
2367,12.9453125
2368,14.6640625
2369,10.91796875
2370,12.0234375
2371,11.71875
2372,12.34375
2373,10.7314453125
2374,12.65234375
2375,11.57421875
2376,8.591796875
2377,5.309814453125
2378,11.70703125
2379,13.125
2380,12.76171875
2381,13.1640625
2382,13.35546875
2383,12.82421875
2384,13.1484375
2385,12.8828125
2386,12.69921875
2387,12.59375
2388,12.796875
2389,13.5078125
2390,12.734375
2391,13.1328125
2392,10.654296875
2393,11.734375
2394,13.0546875
2395,12.6953125
2396,9.162109375
2397,12.4609375
2398,13.203125
2399,13.3046875
2400,13.0546875
2401,13.04296875
2402,13.125
2403,13.5234375
2404,12.203125
2405,12.546875
2406,11.978515625
2407,12.32421875
2408,12.796875
2409,12.6875
2410,13.0
2411,11.2890625
2412,10.890625
2413,10.4453125
2414,12.36328125
2415,11.853515625
2416,12.20703125
2417,10.212890625
2418,11.5390625
2419,12.8984375
2420,11.140625
2421,11.025390625
2422,11.984375
2423,11.75
2424,13.234375
2425,12.5546875
2426,12.15625
2427,12.5859375
2428,11.76171875
2429,7.01953125
2430,11.87109375
2431,11.84765625
2432,11.86328125
2433,10.578125
2434,13.01953125
2435,12.98828125
2436,11.02734375
2437,9.9189453125
2438,12.6640625
2439,10.23828125
2440,11.62109375
2441,11.6875
2442,13.171875
2443,12.68359375
2444,12.984375
2445,12.091796875
2446,11.732421875
2447,12.154296875
2448,13.9375
2449,12.8359375
2450,12.140625
2451,13.140625
2452,12.26953125
2453,12.71875
2454,12.12109375
2455,11.1875
2456,10.728515625
2457,11.5390625
2458,12.90625
2459,9.822265625
2460,12.578125
2461,9.322265625
2462,8.7587890625
2463,12.9609375
2464,12.23828125
2465,13.36328125
2466,11.71875
2467,12.98828125
2468,8.9990234375
2469,13.2890625
2470,12.5703125
2471,11.1015625
2472,13.78125
2473,12.6875
2474,10.5986328125
2475,11.74609375
2476,12.1328125
2477,13.1640625
2478,13.0078125
2479,11.640625
2480,13.34375
2481,13.04296875
2482,12.578125
2483,10.7255859375
2484,13.2890625
2485,8.3125
2486,10.51171875
2487,12.5703125
2488,13.328125
2489,11.23046875
2490,10.37109375
2491,13.2890625
2492,12.015625
2493,12.671875
2494,12.984375
2495,10.9296875
2496,9.291015625
2497,11.921875
2498,12.84375
2499,10.59375
2500,8.1767578125
2501,12.09765625
2502,12.12890625
2503,13.078125
2504,13.0
2505,11.4375
2506,10.140625
2507,18.375
2508,11.80859375
2509,12.640625
2510,9.689453125
2511,12.71875
2512,13.171875
2513,12.4921875
2514,12.41796875
2515,12.734375
2516,13.046875
2517,12.8359375
2518,13.9609375
2519,12.15625
2520,13.34375
2521,12.8125
2522,13.3046875
2523,12.3486328125
2524,11.6640625
2525,12.09765625
2526,15.4375
2527,12.078125
2528,12.0703125
2529,12.28125
2530,11.06640625
2531,11.59765625
2532,11.84375
2533,11.1962890625
2534,11.62109375
2535,12.84375
2536,13.515625
2537,12.5078125
2538,11.78125
2539,11.08984375
2540,11.130859375
2541,12.37109375
2542,11.55078125
2543,13.1015625
2544,12.48828125
2545,12.296875
2546,11.49609375
2547,8.76953125
2548,13.5625
2549,12.41796875
2550,12.2890625
2551,9.68359375
2552,10.68359375
2553,12.92578125
2554,12.62109375
2555,11.1015625
2556,12.7265625
2557,11.6796875
2558,11.72265625
2559,11.099609375
2560,13.796875
2561,6.31201171875
2562,10.849609375
2563,11.9140625
2564,12.3515625
2565,10.2265625
2566,12.84375
2567,13.1328125
2568,14.15625
2569,12.546875
2570,12.609375
2571,12.5078125
2572,12.796875
2573,10.578125
2574,11.50390625
2575,10.251953125
2576,12.96875
2577,11.41015625
2578,10.79296875
2579,11.984375
2580,11.51953125
2581,11.25390625
2582,12.953125
2583,10.541015625
2584,10.142578125
2585,11.734375
2586,11.017578125
2587,13.40234375
2588,13.9140625
2589,12.7265625
2590,11.5234375
2591,11.16796875
2592,10.966796875
2593,12.994140625
2594,13.1875
2595,12.4453125
2596,11.099609375
2597,11.734375
2598,10.3359375
2599,12.6953125
2600,11.8046875
2601,12.07421875
2602,13.140625
2603,13.1875
2604,10.90625
2605,8.84765625
2606,12.3828125
2607,12.8203125
2608,12.2890625
2609,9.607421875
2610,11.7109375
2611,10.869140625
2612,12.16796875
2613,13.25
2614,10.201171875
2615,12.609375
2616,13.8671875
2617,12.80078125
2618,13.296875
2619,12.875
2620,12.7578125
2621,11.734375
2622,12.984375
2623,10.78125
2624,10.94921875
2625,13.0
2626,13.1328125
2627,12.703125
2628,12.484375
2629,13.34375
2630,14.6875
2631,12.43359375
2632,12.6484375
2633,11.18359375
2634,12.359375
2635,13.6484375
2636,11.203125
2637,10.7734375
2638,10.947265625
2639,12.2265625
2640,11.759765625
2641,12.5703125
2642,16.8125
2643,10.875
2644,11.830078125
2645,12.7578125
2646,10.9453125
2647,9.6875
2648,12.859375
2649,12.484375
2650,12.5390625
2651,13.89453125
2652,11.1953125
2653,11.314453125
2654,12.4296875
2655,11.36328125
2656,11.97265625
2657,12.640625
2658,11.953125
2659,12.34765625
2660,11.8515625
2661,10.400390625
2662,12.453125
2663,11.21875
2664,13.4921875
2665,11.9609375
2666,11.484375
2667,10.615234375
2668,12.828125
2669,11.95703125
2670,14.15625
2671,12.984375
2672,12.96875
2673,9.61328125
2674,11.6484375
2675,11.453125
2676,10.76171875
2677,13.216796875
2678,12.5859375
2679,9.1357421875
2680,10.4072265625
2681,10.65625
2682,11.91015625
2683,12.7578125
2684,11.74609375
2685,11.75
2686,12.1875
2687,13.1875
2688,11.5390625
2689,13.125
2690,12.244140625
2691,11.46875
2692,11.8125
2693,10.798828125
2694,11.94140625
2695,12.6640625
2696,11.96875
2697,11.7109375
2698,12.3046875
2699,11.890625
2700,13.21875
2701,12.953125
2702,13.359375
2703,12.40625
2704,12.5625
2705,12.1328125
2706,12.7734375
2707,12.15625
2708,12.6875
2709,12.54296875
2710,11.0078125
2711,12.7265625
2712,13.125
2713,10.8046875
2714,14.203125
2715,11.6796875
2716,11.8671875
2717,12.84375
2718,10.5234375
2719,12.4921875
2720,11.765625
2721,12.33203125
2722,11.37109375
2723,12.15234375
2724,12.6015625
2725,12.7109375
2726,11.62109375
2727,12.763671875
2728,12.28125
2729,7.9375
2730,11.7734375
2731,14.0
2732,13.0859375
2733,11.16796875
2734,13.19140625
2735,11.15234375
2736,11.56640625
2737,11.734375
2738,12.9609375
2739,12.6953125
2740,9.3974609375
2741,13.328125
2742,12.83984375
2743,11.78515625
2744,12.87890625
2745,13.0390625
2746,11.51171875
2747,12.4921875
2748,13.1171875
2749,13.640625
2750,12.859375
2751,12.7421875
2752,10.36328125
2753,11.939453125
2754,11.99609375
2755,10.626953125
2756,11.69140625
2757,12.109375
2758,11.58984375
2759,9.46875
2760,12.47265625
2761,12.8984375
2762,12.4453125
2763,11.921875
2764,13.328125
2765,12.51953125
2766,12.109375
2767,12.9609375
2768,11.35546875
2769,11.77734375
2770,12.7734375
2771,14.546875
2772,12.7734375
2773,11.640625
2774,11.765625
2775,10.71875
2776,12.765625
2777,12.8125
2778,13.2734375
2779,12.8125
2780,10.498046875
2781,13.03125
2782,8.1298828125
2783,12.7421875
2784,8.9306640625
2785,15.83203125
2786,8.6083984375
2787,8.923828125
2788,10.6640625
2789,11.875
2790,12.34765625
2791,12.7890625
2792,11.2109375
2793,9.728515625
2794,11.1015625
2795,11.01171875
2796,12.48828125
2797,12.31640625
2798,7.8681640625
2799,12.765625
2800,10.744140625
2801,10.666015625
2802,12.0390625
2803,12.9453125
2804,12.8125
2805,11.33984375
2806,10.33984375
2807,12.625
2808,12.875
2809,13.4609375
2810,14.046875
2811,11.828125
2812,12.2890625
2813,11.37109375
2814,9.78125
2815,13.484375
2816,13.140625
2817,10.390625
2818,11.78125
2819,12.30078125
2820,11.515625
2821,11.609375
2822,14.203125
2823,11.046875
2824,11.26171875
2825,10.359375
2826,12.90625
2827,12.5078125
2828,11.45703125
2829,10.8203125
2830,13.4765625
2831,10.44921875
2832,13.24609375
2833,14.015625
2834,7.4375
2835,13.6953125
2836,12.859375
2837,9.671875
2838,11.828125
2839,8.5810546875
2840,12.24609375
2841,8.1845703125
2842,12.0234375
2843,12.5234375
2844,12.087890625
2845,10.4140625
2846,10.89453125
2847,11.90625
2848,13.5390625
2849,13.875
2850,11.34765625
2851,13.375
2852,12.5078125
2853,10.7578125
2854,12.703125
2855,13.34375
2856,12.921875
2857,12.07421875
2858,11.9921875
2859,12.21484375
2860,12.6953125
2861,11.4609375
2862,12.765625
2863,12.828125
2864,13.421875
2865,11.642578125
2866,13.53125
2867,10.46484375
2868,10.7109375
2869,11.01953125
2870,12.9375
2871,13.0078125
2872,12.5078125
2873,10.205078125
2874,13.1796875
2875,13.359375
2876,13.3203125
2877,10.7109375
2878,13.90625
2879,11.580078125
2880,12.859375
2881,12.5390625
2882,11.5625
2883,10.69921875
2884,14.71875
2885,12.10546875
2886,12.23046875
2887,13.828125
2888,12.015625
2889,10.248046875
2890,12.9765625
2891,13.0234375
2892,11.28515625
2893,9.41748046875
2894,12.8515625
2895,12.171875
2896,13.0546875
2897,10.623046875
2898,14.25
2899,13.12890625
2900,12.703125
2901,12.7578125
2902,10.90625
2903,11.234375
2904,11.03125
2905,12.83984375
2906,10.9765625
2907,12.4609375
2908,12.875
2909,10.494140625
2910,8.8115234375
2911,12.44921875
2912,12.90625
2913,11.703125
2914,11.7265625
2915,12.71875
2916,12.4609375
2917,12.4703369140625
2918,14.819198608398438
2919,11.992359161376953
